ImageId,EncodedPixels
9372,26261 6 26773 6 27285 8 27797 8 28307 12 28819 12 29331 14 29843 14 30355 16 30867 16 31379 18 31891 18 32403 18 32915 18 33427 20 33939 20 34451 22 34963 22 35475 22 35987 22 36499 24 37011 24 37525 22 38037 22 38549 24 39061 24 39575 22 40087 22 40599 24 41111 24 41623 24 42135 24 42649 24 43161 24 43673 24 44185 24 44699 24 45211 24 45723 24 46235 24 46749 22 47261 22 47773 24 48285 24 48799 22 49311 22 49823 22 50335 22 50847 24 51359 24 51873 22 52385 22 52897 24 53409 24 53921 24 54433 24 54947 22 55459 22 55971 24 56483 24 56997 22 57509 22 58021 24 58533 24 59047 22 59559 22 60071 24 60583 24 61095 24 61607 24 62121 24 62633 24 63147 22 63659 22 64171 24 64683 24 65195 24 65707 24 66219 26 66731 26 67245 24 67757 24 68269 24 68781 24 69295 22 69807 22 70319 24 70831 24 71343 24 71855 24 72369 24 72881 24 73393 24 73905 24 74417 26 74929 26 75443 24 75955 24 76467 24 76979 24 77493 24 78005 24 78517 24 79029 24 79543 24 80055 24 80567 24 81079 24 81593 24 82105 24 82617 24 83129 24 83643 24 84155 24 84667 24 85179 24 85691 24 86203 24 86717 24 87229 24 87741 24 88253 24 88767 22 89279 22 89791 24 90303 24 90815 24 91327 24 91841 24 92353 24 92865 24 93377 24 93891 24 94403 24 94915 24 95427 24 95939 26 96451 26 96965 24 97477 24 97991 22 98503 22 99015 22 99527 22 100041 22 100553 22 101065 24 101577 24 102089 24 102601 24 103115 22 103627 22 104139 24 104651 24 105165 22 105677 22 106189 22 106701 22 107215 22 107727 22 108239 22 108751 22 109263 22 109775 22 110287 24 110799 24 111313 22 111825 22 112339 20 112851 20 113363 22 113875 22 114387 24 114899 24 115411 24 115923 24 116437 22 116949 22 117461 24 117973 24 118487 22 118999 22 119511 22 120023 22 120535 24 121047 24 121561 24 122073 24 122585 24 123097 24 123611 22 124123 22 124635 24 125147 24 125661 22 126173 22 126685 24 127197 24 127711 22 128223 22 128735 24 129247 24 129759 24 130271 24 130785 24 131297 24 131809 24 132321 24 132835 24 133347 24 133859 24 134371 24 134883 24 135395 24 135907 24 136419 24 136933 22 137445 22 137957 22 138469 22 138983 20 139495 20 140007 20 140519 20 141033 18 141545 18 142059 14 142571 14 143085 10 143597 10
9373,135969 6 136481 6 136989 12 137501 12 138011 16 138523 16 139033 18 139545 18 140057 18 140569 18 141079 20 141591 20 142103 20 142615 20 143125 22 143637 22 144149 22 144661 22 145171 24 145683 24 146195 24 146707 24 147217 26 147729 26 148241 26 148753 26 149265 26 149777 26 150287 28 150799 28 151311 26 151823 26 152335 26 152847 26 153357 28 153869 28 154381 26 154893 26 155403 28 155915 28 156427 28 156939 28 157451 26 157963 26 158473 28 158985 28 159497 28 160009 28 160521 26 161033 26 161543 28 162055 28 162567 28 163079 28 163589 30 164101 30 164613 30 165125 30 165637 28 166149 28 166661 28 167173 28 167685 28 168197 28 168709 26 169221 26 169731 28 170243 28 170755 28 171267 28 171779 26 172291 26 172803 26 173315 26 173827 24 174339 24 174851 24 175363 24 175875 22 176387 22 176899 22 177411 22 177923 22 178435 22 178947 20 179459 20 179973 18 180485 18 180997 16 181509 16 182021 14 182533 14 183047 10 183559 10 184075 4 184587 4
9374,139945 6 140457 6 140965 12 141477 12 141989 14 142501 14 143013 16 143525 16 144037 18 144549 18 145061 20 145573 20 146085 20 146597 20 147109 22 147621 22 148133 22 148645 22 149159 22 149671 22 150183 22 150695 22 151207 24 151719 24 152233 22 152745 22 153259 20 153771 20 154283 22 154795 22 155307 22 155819 22 156331 24 156843 24 157357 22 157869 22 158381 22 158893 22 159407 22 159919 22 160431 22 160943 22 161455 24 161967 24 162479 24 162991 24 163505 24 164017 24 164529 24 165041 24 165555 24 166067 24 166579 24 167091 24 167603 24 168115 24 168629 24 169141 24 169653 24 170165 24 170679 24 171191 24 171703 24 172215 24 172727 26 173239 26 173753 24 174265 24 174779 22 175291 22 175803 24 176315 24 176827 24 177339 24 177853 24 178365 24 178877 24 179389 24 179903 22 180415 22 180927 22 181439 22 181951 24 182463 24 182975 24 183487 24 184001 24 184513 24 185025 24 185537 24 186051 22 186563 22 187075 24 187587 24 188099 24 188611 24 189125 24 189637 24 190149 24 190661 24 191175 22 191687 22 192199 22 192711 22 193223 24 193735 24 194249 24 194761 24 195273 24 195785 24 196297 24 196809 24 197323 22 197835 22 198347 24 198859 24 199371 24 199883 24 200397 22 200909 22 201421 24 201933 24 202445 24 202957 24 203471 22 203983 22 204495 22 205007 22 205519 22 206031 22 206543 24 207055 24 207569 22 208081 22 208593 24 209105 24 209619 22 210131 22 210643 22 211155 22 211667 22 212179 22 212691 24 213203 24 213715 24 214227 24 214741 22 215253 22 215765 22 216277 22 216789 22 217301 22 217815 20 218327 20 218839 20 219351 20 219863 20 220375 20 220887 20 221399 20 221913 18 222425 18 222939 16 223451 16 223965 12 224477 12 224995 2 225507 2
9375,66355 4 66867 4 67375 10 67887 10 68399 12 68911 12 69423 14 69935 14 70445 16 70957 16 71469 18 71981 18 72493 20 73005 20 73517 20 74029 20 74541 20 75053 20 75565 22 76077 22 76589 22 77101 22 77615 20 78127 20 78639 22 79151 22 79663 22 80175 22 80687 22 81199 22 81711 22 82223 22 82735 22 83247 22 83761 22 84273 22 84785 22 85297 22 85809 24 86321 24 86833 24 87345 24 87859 24 88371 24 88883 24 89395 24 89907 24 90419 24 90933 24 91445 24 91959 22 92471 22 92983 24 93495 24 94007 24 94519 24 95033 24 95545 24 96059 22 96571 22 97083 24 97595 24 98107 24 98619 24 99131 24 99643 24 100157 24 100669 24 101181 24 101693 24 102207 22 102719 22 103231 22 103743 22 104255 24 104767 24 105279 24 105791 24 106303 24 106815 24 107329 22 107841 22 108353 22 108865 22 109379 22 109891 22 110403 22 110915 22 111427 22 111939 22 112453 20 112965 20 113477 18 113989 18 114503 16 115015 16 115529 12 116041 12 116555 8 117067 8
9376,57987 4 58499 4 59007 12 59519 12 60027 16 60539 16 61049 18 61561 18 62071 22 62583 22 63093 22 63605 22 64115 24 64627 24 65137 26 65649 26 66159 28 66671 28 67183 28 67695 28 68205 28 68717 28 69225 32 69737 32 70249 30 70761 30 71271 30 71783 30 72291 32 72803 32 73313 34 73825 34 74335 34 74847 34 75357 34 75869 34 76379 36 76891 36 77401 36 77913 36 78423 36 78935 36 79445 36 79957 36 80469 34 80981 34 81491 36 82003 36 82513 36 83025 36 83537 34 84049 34 84559 34 85071 34 85581 36 86093 36 86603 36 87115 36 87625 36 88137 36 88647 36 89159 36 89669 36 90181 36 90691 36 91203 36 91713 36 92225 36 92737 34 93249 34 93759 34 94271 34 94783 32 95295 32 95805 30 96317 30 96829 30 97341 30 97853 28 98365 28 98875 28 99387 28 99899 26 100411 26 100921 26 101433 26 101945 24 102457 24 102969 22 103481 22 103993 20 104505 20 105017 18 105529 18 106039 18 106551 18 107063 16 107575 16 108087 14 108599 14 109113 8 109625 8
9377,89877 6 90389 6 90899 10 91411 10 91923 12 92435 12 92945 16 93457 16 93969 18 94481 18 94993 18 95505 18 96017 20 96529 20 97041 22 97553 22 98065 22 98577 22 99091 22 99603 22 100115 22 100627 22 101139 24 101651 24 102163 24 102675 24 103189 24 103701 24 104213 24 104725 24 105239 24 105751 24 106263 24 106775 24 107287 24 107799 24 108313 24 108825 24 109337 24 109849 24 110363 24 110875 24 111387 24 111899 24 112411 24 112923 24 113437 22 113949 22 114461 24 114973 24 115485 24 115997 24 116511 22 117023 22 117535 22 118047 22 118559 22 119071 22 119583 24 120095 24 120609 22 121121 22 121633 22 122145 22 122657 24 123169 24 123681 24 124193 24 124707 22 125219 22 125731 24 126243 24 126755 24 127267 24 127779 24 128291 24 128805 24 129317 24 129829 24 130341 24 130855 22 131367 22 131879 22 132391 22 132903 24 133415 24 133929 22 134441 22 134953 24 135465 24 135977 24 136489 24 137003 22 137515 22 138027 22 138539 22 139051 22 139563 22 140075 22 140587 22 141099 24 141611 24 142125 22 142637 22 143149 22 143661 22 144173 22 144685 22 145197 22 145709 22 146223 20 146735 20 147247 22 147759 22 148271 22 148783 22 149295 22 149807 22 150319 22 150831 22 151345 20 151857 20 152369 20 152881 20 153395 16 153907 16 154419 16 154931 16 155445 14 155957 14 156471 10 156983 10 157499 4 158011 4
9378,181117 6 181629 6 182139 12 182651 12 183161 14 183673 14 184181 20 184693 20 185203 22 185715 22 186227 22 186739 22 187249 24 187761 24 188271 26 188783 26 189295 24 189807 24 190317 26 190829 26 191339 28 191851 28 192361 30 192873 30 193383 30 193895 30 194405 32 194917 32 195423 36 195935 36 196445 38 196957 38 197469 38 197981 38 198491 38 199003 38 199513 40 200025 40 200535 40 201047 40 201557 42 202069 42 202581 40 203093 40 203603 40 204115 40 204625 42 205137 42 205649 40 206161 40 206671 40 207183 40 207695 40 208207 40 208717 40 209229 40 209741 38 210253 38 210765 36 211277 36 211789 34 212301 34 212811 36 213323 36 213835 34 214347 34 214859 30 215371 30 215883 30 216395 30 216907 26 217419 26 217933 22 218445 22 218957 20 219469 20 219983 16 220495 16 221007 14 221519 14 222033 10 222545 10
9379,88941 6 89453 6 89963 10 90475 10 90987 12 91499 12 92009 16 92521 16 93033 16 93545 16 94057 18 94569 18 95079 20 95591 20 96103 22 96615 22 97127 22 97639 22 98151 22 98663 22 99177 20 99689 20 100201 22 100713 22 101225 22 101737 22 102249 24 102761 24 103273 24 103785 24 104299 22 104811 22 105323 22 105835 22 106347 24 106859 24 107371 24 107883 24 108397 22 108909 22 109421 22 109933 22 110445 24 110957 24 111469 24 111981 24 112495 22 113007 22 113519 22 114031 22 114543 22 115055 22 115567 24 116079 24 116591 24 117103 24 117617 22 118129 22 118641 22 119153 22 119665 22 120177 22 120691 22 121203 22 121715 22 122227 22 122739 22 123251 22 123763 22 124275 22 124787 24 125299 24 125811 24 126323 24 126837 22 127349 22 127861 22 128373 22 128885 22 129397 22 129909 22 130421 22 130935 22 131447 22 131959 22 132471 22 132983 22 133495 22 134007 22 134519 22 135031 22 135543 22 136055 22 136567 22 137079 22 137591 22 138103 22 138615 22 139127 24 139639 24 140151 24 140663 24 141175 24 141687 24 142201 22 142713 22 143225 22 143737 22 144249 22 144761 22 145273 22 145785 22 146299 20 146811 20 147323 18 147835 18 148347 18 148859 18 149373 16 149885 16 150399 12 150911 12 151427 4 151939 4
9380,4815 8 5327 8 5839 12 6351 12 6861 16 7373 16 7885 16 8397 16 8909 18 9421 18 9933 20 10445 20 10957 20 11469 20 11981 22 12493 22 13005 22 13517 22 14031 22 14543 22 15055 22 15567 22 16079 22 16591 22 17105 20 17617 20 18129 22 18641 22 19155 22 19667 22 20179 22 20691 22 21203 24 21715 24 22229 22 22741 22 23253 24 23765 24 24279 22 24791 22 25303 24 25815 24 26329 24 26841 24 27353 24 27865 24 28377 26 28889 26 29403 24 29915 24 30427 26 30939 26 31453 24 31965 24 32477 24 32989 24 33503 22 34015 22 34527 24 35039 24 35551 26 36063 26 36577 24 37089 24 37603 24 38115 24 38627 26 39139 26 39653 24 40165 24 40677 24 41189 24 41703 24 42215 24 42727 26 43239 26 43753 24 44265 24 44777 26 45289 26 45803 24 46315 24 46827 24 47339 24 47851 26 48363 26 48877 24 49389 24 49901 24 50413 24 50927 24 51439 24 51951 24 52463 24 52975 26 53487 26 54001 24 54513 24 55027 22 55539 22 56051 24 56563 24 57075 24 57587 24 58101 24 58613 24 59125 24 59637 24 60151 24 60663 24 61175 24 61687 24 62201 24 62713 24 63227 22 63739 22 64251 24 64763 24 65275 24 65787 24 66301 24 66813 24 67325 24 67837 24 68349 24 68861 24 69375 24 69887 24 70399 24 70911 24 71423 24 71935 24 72449 24 72961 24 73473 24 73985 24 74499 22 75011 22 75523 24 76035 24 76549 22 77061 22 77575 20 78087 20 78599 20 79111 20 79625 18 80137 18 80649 18 81161 18 81675 16 82187 16 82699 16 83211 16 83727 10 84239 10 84755 4 85267 4
9381,114309 8 114821 8 115333 10 115845 10 116355 14 116867 14 117379 16 117891 16 118403 18 118915 18 119427 18 119939 18 120451 20 120963 20 121475 20 121987 20 122499 22 123011 22 123523 22 124035 22 124549 22 125061 22 125573 22 126085 22 126597 24 127109 24 127623 22 128135 22 128647 24 129159 24 129671 26 130183 26 130695 26 131207 26 131719 28 132231 28 132745 26 133257 26 133771 26 134283 26 134795 26 135307 26 135819 26 136331 26 136845 26 137357 26 137869 26 138381 26 138895 26 139407 26 139919 26 140431 26 140945 24 141457 24 141969 26 142481 26 142995 24 143507 24 144019 26 144531 26 145043 26 145555 26 146069 24 146581 24 147093 24 147605 24 148119 24 148631 24 149143 26 149655 26 150167 26 150679 26 151193 26 151705 26 152217 26 152729 26 153243 26 153755 26 154267 26 154779 26 155293 24 155805 24 156317 26 156829 26 157343 24 157855 24 158367 26 158879 26 159393 26 159905 26 160417 26 160929 26 161443 24 161955 24 162467 24 162979 24 163493 24 164005 24 164517 24 165029 24 165543 22 166055 22 166567 24 167079 24 167591 24 168103 24 168617 20 169129 20 169643 18 170155 18 170667 18 171179 18 171695 12 172207 12 172721 10 173233 10
9382,154319 6 154831 6 155339 14 155851 14 156359 20 156871 20 157381 22 157893 22 158405 22 158917 22 159427 26 159939 26 160449 28 160961 28 161473 28 161985 28 162493 32 163005 32 163515 34 164027 34 164535 36 165047 36 165557 38 166069 38 166579 40 167091 40 167601 42 168113 42 168621 46 169133 46 169645 46 170157 46 170667 48 171179 48 171691 46 172203 46 172713 48 173225 48 173735 48 174247 48 174759 48 175271 48 175781 50 176293 50 176803 50 177315 50 177827 50 178339 50 178849 50 179361 50 179873 50 180385 50 180897 50 181409 50 181919 50 182431 50 182943 50 183455 50 183967 48 184479 48 184989 50 185501 50 186013 48 186525 48 187035 48 187547 48 188059 48 188571 48 189083 46 189595 46 190107 46 190619 46 191129 46 191641 46 192153 44 192665 44 193179 40 193691 40 194203 38 194715 38 195225 38 195737 38 196249 36 196761 36 197273 34 197785 34 198297 32 198809 32 199323 28 199835 28 200347 24 200859 24 201371 22 201883 22 202395 20 202907 20 203421 14 203933 14 204449 6 204961 6
9383,159633 4 160145 4 160653 12 161165 12 161675 16 162187 16 162699 18 163211 18 163723 20 164235 20 164747 22 165259 22 165771 24 166283 24 166795 26 167307 26 167819 28 168331 28 168845 28 169357 28 169869 30 170381 30 170895 30 171407 30 171919 32 172431 32 172945 32 173457 32 173969 34 174481 34 174995 34 175507 34 176019 36 176531 36 177043 38 177555 38 178069 38 178581 38 179095 36 179607 36 180121 36 180633 36 181147 36 181659 36 182173 36 182685 36 183199 34 183711 34 184225 34 184737 34 185251 34 185763 34 186279 32 186791 32 187303 32 187815 32 188329 32 188841 32 189355 32 189867 32 190381 32 190893 32 191407 32 191919 32 192433 30 192945 30 193459 30 193971 30 194485 30 194997 30 195511 30 196023 30 196537 28 197049 28 197563 26 198075 26 198589 26 199101 26 199615 24 200127 24 200641 22 201153 22 201667 20 202179 20 202691 20 203203 20 203717 18 204229 18 204743 16 205255 16 205771 10 206283 10 206797 6 207309 6
9384,79731 4 80243 4 80751 12 81263 12 81773 16 82285 16 82795 18 83307 18 83819 20 84331 20 84841 22 85353 22 85865 24 86377 24 86887 26 87399 26 87911 26 88423 26 88935 26 89447 26 89957 28 90469 28 90979 30 91491 30 92001 32 92513 32 93023 36 93535 36 94045 36 94557 36 95069 36 95581 36 96091 38 96603 38 97113 40 97625 40 98137 40 98649 40 99159 42 99671 42 100183 42 100695 42 101205 44 101717 44 102229 44 102741 44 103251 46 103763 46 104275 46 104787 46 105299 46 105811 46 106323 44 106835 44 107345 46 107857 46 108369 46 108881 46 109393 46 109905 46 110417 44 110929 44 111439 46 111951 46 112463 46 112975 46 113487 46 113999 46 114511 46 115023 46 115535 46 116047 46 116559 46 117071 46 117583 46 118095 46 118607 44 119119 44 119629 46 120141 46 120653 46 121165 46 121677 44 122189 44 122701 44 123213 44 123725 42 124237 42 124751 40 125263 40 125775 40 126287 40 126799 38 127311 38 127823 38 128335 38 128847 36 129359 36 129871 36 130383 36 130895 36 131407 36 131919 34 132431 34 132943 34 133455 34 133967 34 134479 34 134991 32 135503 32 136015 32 136527 32 137039 30 137551 30 138063 28 138575 28 139087 28 139599 28 140111 26 140623 26 141137 22 141649 22 142161 22 142673 22 143185 20 143697 20 144211 16 144723 16 145237 10 145749 10 146265 2 146777 2
9385,146287 12 146799 12 147309 14 147821 14 148331 18 148843 18 149353 20 149865 20 150375 24 150887 24 151397 26 151909 26 152421 26 152933 26 153443 28 153955 28 154467 28 154979 28 155489 30 156001 30 156513 30 157025 30 157537 30 158049 30 158559 30 159071 30 159583 30 160095 30 160605 32 161117 32 161629 30 162141 30 162651 32 163163 32 163675 32 164187 32 164699 30 165211 30 165721 30 166233 30 166745 30 167257 30 167769 28 168281 28 168791 28 169303 28 169815 28 170327 28 170837 30 171349 30 171861 30 172373 30 172885 28 173397 28 173909 28 174421 28 174933 26 175445 26 175957 26 176469 26 176979 26 177491 26 178003 26 178515 26 179027 26 179539 26 180051 24 180563 24 181075 24 181587 24 182099 24 182611 24 183121 26 183633 26 184145 26 184657 26 185171 22 185683 22 186195 22 186707 22 187217 22 187729 22 188241 22 188753 22 189265 22 189777 22 190289 20 190801 20 191315 18 191827 18 192339 18 192851 18 193363 16 193875 16 194387 16 194899 16 195413 12 195925 12 196439 8 196951 8
9386,183113 10 183625 10 184135 14 184647 14 185157 18 185669 18 186179 20 186691 20 187203 22 187715 22 188227 22 188739 22 189249 24 189761 24 190273 24 190785 24 191297 24 191809 24 192321 26 192833 26 193343 28 193855 28 194367 28 194879 28 195391 26 195903 26 196413 28 196925 28 197437 28 197949 28 198461 28 198973 28 199483 30 199995 30 200505 30 201017 30 201529 30 202041 30 202551 32 203063 32 203575 30 204087 30 204597 32 205109 32 205621 32 206133 32 206643 34 207155 34 207667 32 208179 32 208689 34 209201 34 209713 34 210225 34 210737 34 211249 34 211759 36 212271 36 212783 36 213295 36 213807 36 214319 36 214831 34 215343 34 215855 34 216367 34 216881 32 217393 32 217905 32 218417 32 218929 30 219441 30 219953 30 220465 30 220977 30 221489 30 222001 30 222513 30 223025 28 223537 28 224051 26 224563 26 225075 26 225587 26 226099 24 226611 24 227123 24 227635 24 228147 24 228659 24 229171 24 229683 24 230193 24 230705 24 231217 24 231729 24 232241 24 232753 24 233265 22 233777 22 234289 22 234801 22 235313 22 235825 22 236339 18 236851 18 237363 18 237875 18 238387 16 238899 16 239411 16 239923 16 240437 12 240949 12 241465 6 241977 6
9387,111361 6 111873 6 112381 12 112893 12 113405 14 113917 14 114427 16 114939 16 115449 18 115961 18 116473 20 116985 20 117495 22 118007 22 118519 22 119031 22 119541 24 120053 24 120565 22 121077 22 121587 24 122099 24 122611 24 123123 24 123635 24 124147 24 124657 26 125169 26 125681 26 126193 26 126703 28 127215 28 127727 26 128239 26 128751 26 129263 26 129773 28 130285 28 130797 26 131309 26 131821 26 132333 26 132845 24 133357 24 133867 26 134379 26 134891 26 135403 26 135915 24 136427 24 136939 24 137451 24 137963 24 138475 24 138987 24 139499 24 140011 24 140523 24 141035 24 141547 24 142057 26 142569 26 143081 26 143593 26 144105 26 144617 26 145127 28 145639 28 146151 28 146663 28 147175 28 147687 28 148199 28 148711 28 149223 28 149735 28 150245 30 150757 30 151269 30 151781 30 152293 30 152805 30 153317 30 153829 30 154341 30 154853 30 155365 30 155877 30 156389 28 156901 28 157413 28 157925 28 158437 28 158949 28 159461 28 159973 28 160485 26 160997 26 161509 26 162021 26 162535 22 163047 22 163559 22 164071 22 164583 22 165095 22 165607 22 166119 22 166631 22 167143 22 167655 22 168167 22 168679 22 169191 22 169703 22 170215 22 170727 22 171239 22 171751 22 172263 22 172775 22 173287 22 173799 22 174311 22 174823 22 175335 22 175847 22 176359 22 176871 22 177383 22 177895 22 178407 22 178919 22 179431 22 179943 22 180455 22 180967 20 181479 20 181991 20 182503 20 183017 18 183529 18 184041 16 184553 16 185067 12 185579 12 186093 6 186605 6
9388,168783 8 169295 8 169805 14 170317 14 170827 16 171339 16 171851 18 172363 18 172873 20 173385 20 173897 22 174409 22 174921 22 175433 22 175945 24 176457 24 176967 26 177479 26 177991 26 178503 26 179015 26 179527 26 180039 26 180551 26 181061 28 181573 28 182085 28 182597 28 183107 32 183619 32 184131 32 184643 32 185155 32 185667 32 186179 32 186691 32 187203 32 187715 32 188227 32 188739 32 189249 34 189761 34 190275 32 190787 32 191299 32 191811 32 192323 30 192835 30 193347 30 193859 30 194371 30 194883 30 195395 30 195907 30 196419 30 196931 30 197443 28 197955 28 198465 30 198977 30 199489 30 200001 30 200513 28 201025 28 201537 28 202049 28 202561 26 203073 26 203587 22 204099 22 204611 22 205123 22 205635 20 206147 20 206659 18 207171 18 207683 16 208195 16 208709 12 209221 12 209735 8 210247 8
